test_id	doc	gate	rust_target	cpp_files	cpp_lines	cpp_refs	acceptance
#MAILS.TEST.003	mails.md	integration	`crates/wow-database`, `crates/wow-packet`, `crates/wow-world`	2	508	`/home/server/woltk-trinity-legacy/src/server/game/Mails/Mail.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Mails/Mail.h`	The module can be loaded/exercised through its real Rust service boundary without panics, missing handlers or silent default-success paths.
#MAILS.TEST.004	mails.md	e2e	`crates/wow-database`, `crates/wow-packet`, `crates/wow-world`	2	508	`/home/server/woltk-trinity-legacy/src/server/game/Mails/Mail.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Mails/Mail.h`	Bot/client scenario covers the user-visible path, or the doc marks E2E n/a with a concrete product-scope reason before implementation closes.
#MAPS.TEST.001	maps.md	unit	`crates/wow-map`, `crates/wow-world`	23	10194	`/home/server/woltk-trinity-legacy/src/server/game/Maps/Map.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Maps/Map.h`, `/home/server/woltk-trinity-legacy/src/server/game/Maps/MapScripts.cpp`	`cargo test -p wow-map && cargo test -p wow-world` passes for the touched target(s); every migrated behavior has focused tests or an explicit documented n/a.
#MAPS.TEST.002	maps.md	golden	`crates/wow-map`, `crates/wow-world`	23	10194	`/home/server/woltk-trinity-legacy/src/server/game/Maps/Map.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Maps/Map.h`, `/home/server/woltk-trinity-legacy/src/server/game/Maps/MapScripts.cpp`	Golden fixtures are checked in or generated by a documented harness; Rust output matches C++ semantics byte-for-byte where wire/data format is involved.
#MAPS.TEST.003	maps.md	integration	`crates/wow-map`, `crates/wow-world`	23	10194	`/home/server/woltk-trinity-legacy/src/server/game/Maps/Map.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Maps/Map.h`, `/home/server/woltk-trinity-legacy/src/server/game/Maps/MapScripts.cpp`	The module can be loaded/exercised through its real Rust service boundary without panics, missing handlers or silent default-success paths.
#MAPS.TEST.004	maps.md	e2e	`crates/wow-map`, `crates/wow-world`	23	10194	`/home/server/woltk-trinity-legacy/src/server/game/Maps/Map.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Maps/Map.h`, `/home/server/woltk-trinity-legacy/src/server/game/Maps/MapScripts.cpp`	Bot/client scenario covers the user-visible path, or the doc marks E2E n/a with a concrete product-scope reason before implementation closes.
#MISCELLANEOUS.TEST.001	miscellaneous.md	unit	`crates/wow-combat`, `crates/wow-constants`, `crates/wow-core`, `crates/wow-data`, `crates/wow-script`	8	15408	`/home/server/woltk-trinity-legacy/src/server/game/Miscellaneous/SharedDefines.h`, `/home/server/woltk-trinity-legacy/src/server/game/Miscellaneous/enuminfo_SharedDefines.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Miscellaneous/Language.h`	`cargo test -p wow-combat && cargo test -p wow-constants && cargo test -p wow-core` passes for the touched target(s); every migrated behavior has focused tests or an explicit documented n/a.
#MISCELLANEOUS.TEST.002	miscellaneous.md	golden	`crates/wow-combat`, `crates/wow-constants`, `crates/wow-core`, `crates/wow-data`, `crates/wow-script`	8	15408	`/home/server/woltk-trinity-legacy/src/server/game/Miscellaneous/SharedDefines.h`, `/home/server/woltk-trinity-legacy/src/server/game/Miscellaneous/enuminfo_SharedDefines.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Miscellaneous/Language.h`	Golden fixtures are checked in or generated by a documented harness; Rust output matches C++ semantics byte-for-byte where wire/data format is involved.
#MISCELLANEOUS.TEST.003	miscellaneous.md	integration	`crates/wow-combat`, `crates/wow-constants`, `crates/wow-core`, `crates/wow-data`, `crates/wow-script`	8	15408	`/home/server/woltk-trinity-legacy/src/server/game/Miscellaneous/SharedDefines.h`, `/home/server/woltk-trinity-legacy/src/server/game/Miscellaneous/enuminfo_SharedDefines.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Miscellaneous/Language.h`	The module can be loaded/exercised through its real Rust service boundary without panics, missing handlers or silent default-success paths.
#MISCELLANEOUS.TEST.004	miscellaneous.md	e2e	`crates/wow-combat`, `crates/wow-constants`, `crates/wow-core`, `crates/wow-data`, `crates/wow-script`	8	15408	`/home/server/woltk-trinity-legacy/src/server/game/Miscellaneous/SharedDefines.h`, `/home/server/woltk-trinity-legacy/src/server/game/Miscellaneous/enuminfo_SharedDefines.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Miscellaneous/Language.h`	Bot/client scenario covers the user-visible path, or the doc marks E2E n/a with a concrete product-scope reason before implementation closes.
#MOVEMENT_GENERATORS.TEST.001	movement-generators.md	unit	`crates/wow-ai`, `crates/wow-constants`, `crates/wow-world`	30	4535	`/home/server/woltk-trinity-legacy/src/server/game/Movement/MovementGenerators/WaypointMovementGenerator.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Movement/MovementGenerators/FlightPathMovementGenerator.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Movement/Waypoints/WaypointManager.cpp`	`cargo test -p wow-ai && cargo test -p wow-constants && cargo test -p wow-world` passes for the touched target(s); every migrated behavior has focused tests or an explicit documented n/a.
#MOVEMENT_GENERATORS.TEST.002	movement-generators.md	golden	`crates/wow-ai`, `crates/wow-constants`, `crates/wow-world`	30	4535	`/home/server/woltk-trinity-legacy/src/server/game/Movement/MovementGenerators/WaypointMovementGenerator.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Movement/MovementGenerators/FlightPathMovementGenerator.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Movement/Waypoints/WaypointManager.cpp`	Golden fixtures are checked in or generated by a documented harness; Rust output matches C++ semantics byte-for-byte where wire/data format is involved.
#MOVEMENT_GENERATORS.TEST.003	movement-generators.md	integration	`crates/wow-ai`, `crates/wow-constants`, `crates/wow-world`	30	4535	`/home/server/woltk-trinity-legacy/src/server/game/Movement/MovementGenerators/WaypointMovementGenerator.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Movement/MovementGenerators/FlightPathMovementGenerator.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Movement/Waypoints/WaypointManager.cpp`	The module can be loaded/exercised through its real Rust service boundary without panics, missing handlers or silent default-success paths.
#MOVEMENT_GENERATORS.TEST.004	movement-generators.md	e2e	`crates/wow-ai`, `crates/wow-constants`, `crates/wow-world`	30	4535	`/home/server/woltk-trinity-legacy/src/server/game/Movement/MovementGenerators/WaypointMovementGenerator.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Movement/MovementGenerators/FlightPathMovementGenerator.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Movement/Waypoints/WaypointManager.cpp`	Bot/client scenario covers the user-visible path, or the doc marks E2E n/a with a concrete product-scope reason before implementation closes.
#MOVEMENT_PATHGEN.TEST.001	movement-pathgen.md	unit	`crates/wow-recastdetour`	2	1195	`/home/server/woltk-trinity-legacy/src/server/game/Movement/PathGenerator.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Movement/PathGenerator.h`	`cargo test -p wow-recastdetour` passes for the touched target(s); every migrated behavior has focused tests or an explicit documented n/a.
#MOVEMENT_PATHGEN.TEST.002	movement-pathgen.md	golden	`crates/wow-recastdetour`	2	1195	`/home/server/woltk-trinity-legacy/src/server/game/Movement/PathGenerator.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Movement/PathGenerator.h`	Golden fixtures are checked in or generated by a documented harness; Rust output matches C++ semantics byte-for-byte where wire/data format is involved.
#MOVEMENT_PATHGEN.TEST.003	movement-pathgen.md	integration	`crates/wow-recastdetour`	2	1195	`/home/server/woltk-trinity-legacy/src/server/game/Movement/PathGenerator.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Movement/PathGenerator.h`	The module can be loaded/exercised through its real Rust service boundary without panics, missing handlers or silent default-success paths.
#MOVEMENT_PATHGEN.TEST.004	movement-pathgen.md	e2e	`crates/wow-recastdetour`	2	1195	`/home/server/woltk-trinity-legacy/src/server/game/Movement/PathGenerator.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Movement/PathGenerator.h`	Bot/client scenario covers the user-visible path, or the doc marks E2E n/a with a concrete product-scope reason before implementation closes.
#MOVEMENT_SPLINE.TEST.001	movement-spline.md	unit	`workspace / target pending`	12	2276	`/home/server/woltk-trinity-legacy/src/server/game/Movement/Spline/MoveSpline.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Movement/Spline/Spline.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Movement/Spline/MoveSplineInit.cpp`	`cargo test --workspace` passes for the touched target(s); every migrated behavior has focused tests or an explicit documented n/a.
#MOVEMENT_SPLINE.TEST.002	movement-spline.md	golden	`workspace / target pending`	12	2276	`/home/server/woltk-trinity-legacy/src/server/game/Movement/Spline/MoveSpline.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Movement/Spline/Spline.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Movement/Spline/MoveSplineInit.cpp`	Golden fixtures are checked in or generated by a documented harness; Rust output matches C++ semantics byte-for-byte where wire/data format is involved.
#MOVEMENT_SPLINE.TEST.003	movement-spline.md	integration	`workspace / target pending`	12	2276	`/home/server/woltk-trinity-legacy/src/server/game/Movement/Spline/MoveSpline.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Movement/Spline/Spline.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Movement/Spline/MoveSplineInit.cpp`	The module can be loaded/exercised through its real Rust service boundary without panics, missing handlers or silent default-success paths.
#MOVEMENT_SPLINE.TEST.004	movement-spline.md	e2e	`workspace / target pending`	12	2276	`/home/server/woltk-trinity-legacy/src/server/game/Movement/Spline/MoveSpline.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Movement/Spline/Spline.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Movement/Spline/MoveSplineInit.cpp`	Bot/client scenario covers the user-visible path, or the doc marks E2E n/a with a concrete product-scope reason before implementation closes.
#MOVEMENT.TEST.001	movement.md	unit	`crates/wow-packet`, `crates/wow-recastdetour`, `crates/wow-world`	9	2209	`/home/server/woltk-trinity-legacy/src/server/game/Movement/MotionMaster.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Movement/MotionMaster.h`, `/home/server/woltk-trinity-legacy/src/server/game/Movement/MovementGenerator.h`	`cargo test -p wow-packet && cargo test -p wow-recastdetour && cargo test -p wow-world` passes for the touched target(s); every migrated behavior has focused tests or an explicit documented n/a.
#MOVEMENT.TEST.002	movement.md	golden	`crates/wow-packet`, `crates/wow-recastdetour`, `crates/wow-world`	9	2209	`/home/server/woltk-trinity-legacy/src/server/game/Movement/MotionMaster.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Movement/MotionMaster.h`, `/home/server/woltk-trinity-legacy/src/server/game/Movement/MovementGenerator.h`	Golden fixtures are checked in or generated by a documented harness; Rust output matches C++ semantics byte-for-byte where wire/data format is involved.
#MOVEMENT.TEST.003	movement.md	integration	`crates/wow-packet`, `crates/wow-recastdetour`, `crates/wow-world`	9	2209	`/home/server/woltk-trinity-legacy/src/server/game/Movement/MotionMaster.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Movement/MotionMaster.h`, `/home/server/woltk-trinity-legacy/src/server/game/Movement/MovementGenerator.h`	The module can be loaded/exercised through its real Rust service boundary without panics, missing handlers or silent default-success paths.
#MOVEMENT.TEST.004	movement.md	e2e	`crates/wow-packet`, `crates/wow-recastdetour`, `crates/wow-world`	9	2209	`/home/server/woltk-trinity-legacy/src/server/game/Movement/MotionMaster.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Movement/MotionMaster.h`, `/home/server/woltk-trinity-legacy/src/server/game/Movement/MovementGenerator.h`	Bot/client scenario covers the user-visible path, or the doc marks E2E n/a with a concrete product-scope reason before implementation closes.
#OUTDOORPVP.TEST.001	outdoorpvp.md	unit	`crates/wow-pvp`, `crates/wow-world`	4	823	`/home/server/woltk-trinity-legacy/src/server/game/OutdoorPvP/OutdoorPvP.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/OutdoorPvP/OutdoorPvP.h`, `/home/server/woltk-trinity-legacy/src/server/game/OutdoorPvP/OutdoorPvPMgr.cpp`	`cargo test -p wow-pvp && cargo test -p wow-world` passes for the touched target(s); every migrated behavior has focused tests or an explicit documented n/a.
#OUTDOORPVP.TEST.002	outdoorpvp.md	golden	`crates/wow-pvp`, `crates/wow-world`	4	823	`/home/server/woltk-trinity-legacy/src/server/game/OutdoorPvP/OutdoorPvP.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/OutdoorPvP/OutdoorPvP.h`, `/home/server/woltk-trinity-legacy/src/server/game/OutdoorPvP/OutdoorPvPMgr.cpp`	Golden fixtures are checked in or generated by a documented harness; Rust output matches C++ semantics byte-for-byte where wire/data format is involved.
#OUTDOORPVP.TEST.003	outdoorpvp.md	integration	`crates/wow-pvp`, `crates/wow-world`	4	823	`/home/server/woltk-trinity-legacy/src/server/game/OutdoorPvP/OutdoorPvP.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/OutdoorPvP/OutdoorPvP.h`, `/home/server/woltk-trinity-legacy/src/server/game/OutdoorPvP/OutdoorPvPMgr.cpp`	The module can be loaded/exercised through its real Rust service boundary without panics, missing handlers or silent default-success paths.
#OUTDOORPVP.TEST.004	outdoorpvp.md	e2e	`crates/wow-pvp`, `crates/wow-world`	4	823	`/home/server/woltk-trinity-legacy/src/server/game/OutdoorPvP/OutdoorPvP.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/OutdoorPvP/OutdoorPvP.h`, `/home/server/woltk-trinity-legacy/src/server/game/OutdoorPvP/OutdoorPvPMgr.cpp`	Bot/client scenario covers the user-visible path, or the doc marks E2E n/a with a concrete product-scope reason before implementation closes.
#PETITIONS.TEST.001	petitions.md	unit	`crates/wow-constants`, `crates/wow-database`	2	317	`/home/server/woltk-trinity-legacy/src/server/game/Petitions/PetitionMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Petitions/PetitionMgr.h`	`cargo test -p wow-constants && cargo test -p wow-database` passes for the touched target(s); every migrated behavior has focused tests or an explicit documented n/a.
#PETITIONS.TEST.002	petitions.md	golden	`crates/wow-constants`, `crates/wow-database`	2	317	`/home/server/woltk-trinity-legacy/src/server/game/Petitions/PetitionMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Petitions/PetitionMgr.h`	Golden fixtures are checked in or generated by a documented harness; Rust output matches C++ semantics byte-for-byte where wire/data format is involved.
#PETITIONS.TEST.003	petitions.md	integration	`crates/wow-constants`, `crates/wow-database`	2	317	`/home/server/woltk-trinity-legacy/src/server/game/Petitions/PetitionMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Petitions/PetitionMgr.h`	The module can be loaded/exercised through its real Rust service boundary without panics, missing handlers or silent default-success paths.
#PETITIONS.TEST.004	petitions.md	e2e	`crates/wow-constants`, `crates/wow-database`	2	317	`/home/server/woltk-trinity-legacy/src/server/game/Petitions/PetitionMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Petitions/PetitionMgr.h`	Bot/client scenario covers the user-visible path, or the doc marks E2E n/a with a concrete product-scope reason before implementation closes.
#PETS.TEST.001	pets.md	unit	`crates/wow-database`	3	2307	`/home/server/woltk-trinity-legacy/src/server/game/Entities/Pet/Pet.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Entities/Pet/PetDefines.h`, `/home/server/woltk-trinity-legacy/src/server/game/Entities/Pet/Pet.h`	`cargo test -p wow-database` passes for the touched target(s); every migrated behavior has focused tests or an explicit documented n/a.
#PETS.TEST.002	pets.md	golden	`crates/wow-database`	3	2307	`/home/server/woltk-trinity-legacy/src/server/game/Entities/Pet/Pet.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Entities/Pet/PetDefines.h`, `/home/server/woltk-trinity-legacy/src/server/game/Entities/Pet/Pet.h`	Golden fixtures are checked in or generated by a documented harness; Rust output matches C++ semantics byte-for-byte where wire/data format is involved.
#PETS.TEST.003	pets.md	integration	`crates/wow-database`	3	2307	`/home/server/woltk-trinity-legacy/src/server/game/Entities/Pet/Pet.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Entities/Pet/PetDefines.h`, `/home/server/woltk-trinity-legacy/src/server/game/Entities/Pet/Pet.h`	The module can be loaded/exercised through its real Rust service boundary without panics, missing handlers or silent default-success paths.
#PETS.TEST.004	pets.md	e2e	`crates/wow-database`	3	2307	`/home/server/woltk-trinity-legacy/src/server/game/Entities/Pet/Pet.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Entities/Pet/PetDefines.h`, `/home/server/woltk-trinity-legacy/src/server/game/Entities/Pet/Pet.h`	Bot/client scenario covers the user-visible path, or the doc marks E2E n/a with a concrete product-scope reason before implementation closes.
#PHASING.TEST.001	phasing.md	unit	`crates/wow-data`, `crates/wow-world`	6	1421	`/home/server/woltk-trinity-legacy/src/server/game/Phasing/PhasingHandler.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Phasing/PhaseShift.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Phasing/PersonalPhaseTracker.cpp`	`cargo test -p wow-data && cargo test -p wow-world` passes for the touched target(s); every migrated behavior has focused tests or an explicit documented n/a.
#PHASING.TEST.002	phasing.md	golden	`crates/wow-data`, `crates/wow-world`	6	1421	`/home/server/woltk-trinity-legacy/src/server/game/Phasing/PhasingHandler.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Phasing/PhaseShift.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Phasing/PersonalPhaseTracker.cpp`	Golden fixtures are checked in or generated by a documented harness; Rust output matches C++ semantics byte-for-byte where wire/data format is involved.
#PHASING.TEST.003	phasing.md	integration	`crates/wow-data`, `crates/wow-world`	6	1421	`/home/server/woltk-trinity-legacy/src/server/game/Phasing/PhasingHandler.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Phasing/PhaseShift.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Phasing/PersonalPhaseTracker.cpp`	The module can be loaded/exercised through its real Rust service boundary without panics, missing handlers or silent default-success paths.
#PHASING.TEST.004	phasing.md	e2e	`crates/wow-data`, `crates/wow-world`	6	1421	`/home/server/woltk-trinity-legacy/src/server/game/Phasing/PhasingHandler.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Phasing/PhaseShift.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Phasing/PersonalPhaseTracker.cpp`	Bot/client scenario covers the user-visible path, or the doc marks E2E n/a with a concrete product-scope reason before implementation closes.
#POOLS.TEST.001	pools.md	unit	`crates/wow-data`, `crates/wow-database`	4	1507	`/home/server/woltk-trinity-legacy/src/server/game/Pools/PoolMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Pools/QuestPools.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Pools/PoolMgr.h`	`cargo test -p wow-data && cargo test -p wow-database` passes for the touched target(s); every migrated behavior has focused tests or an explicit documented n/a.
#POOLS.TEST.002	pools.md	golden	`crates/wow-data`, `crates/wow-database`	4	1507	`/home/server/woltk-trinity-legacy/src/server/game/Pools/PoolMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Pools/QuestPools.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Pools/PoolMgr.h`	Golden fixtures are checked in or generated by a documented harness; Rust output matches C++ semantics byte-for-byte where wire/data format is involved.
#POOLS.TEST.003	pools.md	integration	`crates/wow-data`, `crates/wow-database`	4	1507	`/home/server/woltk-trinity-legacy/src/server/game/Pools/PoolMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Pools/QuestPools.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Pools/PoolMgr.h`	The module can be loaded/exercised through its real Rust service boundary without panics, missing handlers or silent default-success paths.
#POOLS.TEST.004	pools.md	e2e	`crates/wow-data`, `crates/wow-database`	4	1507	`/home/server/woltk-trinity-legacy/src/server/game/Pools/PoolMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Pools/QuestPools.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Pools/PoolMgr.h`	Bot/client scenario covers the user-visible path, or the doc marks E2E n/a with a concrete product-scope reason before implementation closes.
#PROTO.TEST.001	proto.md	unit	`crates/bnet-server`, `crates/wow-handler`, `crates/wow-proto`	69	115428	`/home/server/woltk-trinity-legacy/src/server/proto/Client/club_request.pb.h`, `/home/server/woltk-trinity-legacy/src/server/proto/Client/account_types.pb.h`, `/home/server/woltk-trinity-legacy/src/server/proto/Client/club_core.pb.h`	`cargo test -p bnet-server && cargo test -p wow-handler && cargo test -p wow-proto` passes for the touched target(s); every migrated behavior has focused tests or an explicit documented n/a.
#PROTO.TEST.002	proto.md	golden	`crates/bnet-server`, `crates/wow-handler`, `crates/wow-proto`	69	115428	`/home/server/woltk-trinity-legacy/src/server/proto/Client/club_request.pb.h`, `/home/server/woltk-trinity-legacy/src/server/proto/Client/account_types.pb.h`, `/home/server/woltk-trinity-legacy/src/server/proto/Client/club_core.pb.h`	Golden fixtures are checked in or generated by a documented harness; Rust output matches C++ semantics byte-for-byte where wire/data format is involved.
#PROTO.TEST.003	proto.md	integration	`crates/bnet-server`, `crates/wow-handler`, `crates/wow-proto`	69	115428	`/home/server/woltk-trinity-legacy/src/server/proto/Client/club_request.pb.h`, `/home/server/woltk-trinity-legacy/src/server/proto/Client/account_types.pb.h`, `/home/server/woltk-trinity-legacy/src/server/proto/Client/club_core.pb.h`	The module can be loaded/exercised through its real Rust service boundary without panics, missing handlers or silent default-success paths.
#PROTO.TEST.004	proto.md	e2e	`crates/bnet-server`, `crates/wow-handler`, `crates/wow-proto`	69	115428	`/home/server/woltk-trinity-legacy/src/server/proto/Client/club_request.pb.h`, `/home/server/woltk-trinity-legacy/src/server/proto/Client/account_types.pb.h`, `/home/server/woltk-trinity-legacy/src/server/proto/Client/club_core.pb.h`	Bot/client scenario covers the user-visible path, or the doc marks E2E n/a with a concrete product-scope reason before implementation closes.
#QUESTS.TEST.001	quests.md	unit	`crates/wow-data`, `crates/wow-world`	5	2194	`/home/server/woltk-trinity-legacy/src/server/game/Quests/QuestDef.h`, `/home/server/woltk-trinity-legacy/src/server/game/Quests/QuestDef.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Quests/QuestObjectiveCriteriaMgr.cpp`	`cargo test -p wow-data && cargo test -p wow-world` passes for the touched target(s); every migrated behavior has focused tests or an explicit documented n/a.
#QUESTS.TEST.002	quests.md	golden	`crates/wow-data`, `crates/wow-world`	5	2194	`/home/server/woltk-trinity-legacy/src/server/game/Quests/QuestDef.h`, `/home/server/woltk-trinity-legacy/src/server/game/Quests/QuestDef.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Quests/QuestObjectiveCriteriaMgr.cpp`	Golden fixtures are checked in or generated by a documented harness; Rust output matches C++ semantics byte-for-byte where wire/data format is involved.
#QUESTS.TEST.003	quests.md	integration	`crates/wow-data`, `crates/wow-world`	5	2194	`/home/server/woltk-trinity-legacy/src/server/game/Quests/QuestDef.h`, `/home/server/woltk-trinity-legacy/src/server/game/Quests/QuestDef.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Quests/QuestObjectiveCriteriaMgr.cpp`	The module can be loaded/exercised through its real Rust service boundary without panics, missing handlers or silent default-success paths.
#QUESTS.TEST.004	quests.md	e2e	`crates/wow-data`, `crates/wow-world`	5	2194	`/home/server/woltk-trinity-legacy/src/server/game/Quests/QuestDef.h`, `/home/server/woltk-trinity-legacy/src/server/game/Quests/QuestDef.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Quests/QuestObjectiveCriteriaMgr.cpp`	Bot/client scenario covers the user-visible path, or the doc marks E2E n/a with a concrete product-scope reason before implementation closes.
#REPUTATION.TEST.001	reputation.md	unit	`crates/wow-data`, `crates/wow-database`, `crates/wow-packet`, `crates/wow-world`	2	1045	`/home/server/woltk-trinity-legacy/src/server/game/Reputation/ReputationMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Reputation/ReputationMgr.h`	`cargo test -p wow-data && cargo test -p wow-database && cargo test -p wow-packet` passes for the touched target(s); every migrated behavior has focused tests or an explicit documented n/a.
#REPUTATION.TEST.002	reputation.md	golden	`crates/wow-data`, `crates/wow-database`, `crates/wow-packet`, `crates/wow-world`	2	1045	`/home/server/woltk-trinity-legacy/src/server/game/Reputation/ReputationMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Reputation/ReputationMgr.h`	Golden fixtures are checked in or generated by a documented harness; Rust output matches C++ semantics byte-for-byte where wire/data format is involved.
#REPUTATION.TEST.003	reputation.md	integration	`crates/wow-data`, `crates/wow-database`, `crates/wow-packet`, `crates/wow-world`	2	1045	`/home/server/woltk-trinity-legacy/src/server/game/Reputation/ReputationMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Reputation/ReputationMgr.h`	The module can be loaded/exercised through its real Rust service boundary without panics, missing handlers or silent default-success paths.
#REPUTATION.TEST.004	reputation.md	e2e	`crates/wow-data`, `crates/wow-database`, `crates/wow-packet`, `crates/wow-world`	2	1045	`/home/server/woltk-trinity-legacy/src/server/game/Reputation/ReputationMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Reputation/ReputationMgr.h`	Bot/client scenario covers the user-visible path, or the doc marks E2E n/a with a concrete product-scope reason before implementation closes.
#SCENARIOS.TEST.001	scenarios.md	unit	`workspace / target pending`	6	973	`/home/server/woltk-trinity-legacy/src/server/game/Scenarios/Scenario.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Scenarios/ScenarioMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Scenarios/ScenarioMgr.h`	`cargo test --workspace` passes for the touched target(s); every migrated behavior has focused tests or an explicit documented n/a.
#SCENARIOS.TEST.002	scenarios.md	golden	`workspace / target pending`	6	973	`/home/server/woltk-trinity-legacy/src/server/game/Scenarios/Scenario.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Scenarios/ScenarioMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Scenarios/ScenarioMgr.h`	Golden fixtures are checked in or generated by a documented harness; Rust output matches C++ semantics byte-for-byte where wire/data format is involved.
#SCENARIOS.TEST.003	scenarios.md	integration	`workspace / target pending`	6	973	`/home/server/woltk-trinity-legacy/src/server/game/Scenarios/Scenario.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Scenarios/ScenarioMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Scenarios/ScenarioMgr.h`	The module can be loaded/exercised through its real Rust service boundary without panics, missing handlers or silent default-success paths.
#SCENARIOS.TEST.004	scenarios.md	e2e	`workspace / target pending`	6	973	`/home/server/woltk-trinity-legacy/src/server/game/Scenarios/Scenario.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Scenarios/ScenarioMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Scenarios/ScenarioMgr.h`	Bot/client scenario covers the user-visible path, or the doc marks E2E n/a with a concrete product-scope reason before implementation closes.
#SCRIPTING.TEST.001	scripting.md	unit	`crates/wow-constants`, `crates/wow-core`, `crates/wow-handler`, `crates/wow-script`, `crates/wow-scripts`	6	6578	`/home/server/woltk-trinity-legacy/src/server/game/Scripting/ScriptMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Scripting/ScriptReloadMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Scripting/ScriptMgr.h`	`cargo test -p wow-constants && cargo test -p wow-core && cargo test -p wow-handler` passes for the touched target(s); every migrated behavior has focused tests or an explicit documented n/a.
